load_id,predicted_rate
TE-000967,1089.2526292909397
TE-000968,3582.1299457936275
TE-000969,2821.4101632083048
TE-000970,1784.7192424677332
TE-000971,1236.5108560242597
TE-000972,2545.4179454725418
TE-000973,2410.3563989517
TE-000974,693.4773295051053
TE-000975,1781.516975089465
TE-000976,2410.8205683210126
TE-000977,5065.247506250618
TE-000978,2167.263392279111
TE-000979,2217.3467778297286
TE-000980,4081.165942557276
TE-000981,2706.9582253599056
TE-000982,2304.1770881079206
TE-000983,822.5845095439761
TE-000984,1713.6459479301145
TE-000985,1809.43043482848
TE-000986,2430.7091426232
TE-000987,1364.1008092947905
TE-000988,3363.417772383884
TE-000989,2225.9054142487366
TE-000990,3538.7792597695525
TE-000991,1938.1720015068881
TE-000992,1586.353756532614
TE-000993,1660.9606639967915
TE-000994,2719.6706622878196
TE-000995,1619.4288151247035
TE-000996,3086.4844940907947
TE-000997,4145.34475606187
TE-000998,4688.943512847124
TE-000999,2597.7889660112637
TE-001000,1039.9961405304575
TE-001001,1910.0977811653752
TE-001002,372.1625022967064
TE-001003,1754.8064768681386
TE-001004,5942.900075376322
TE-001005,1225.630067332498
TE-001006,2419.8273154256517
TE-001007,4448.958145656803
TE-001008,2427.6842462685886
TE-001009,1925.1192916797836
TE-001010,2104.206602659909
TE-001011,1853.4669355272442
TE-001012,2739.4975197058425
TE-001013,3479.305188464879
TE-001014,1232.135010424943
TE-001015,4869.409859603298
TE-001016,2115.7931485544154
TE-001017,4562.394219306406
TE-001018,2996.19198471124
TE-001019,1524.1464801621173
TE-001020,2529.1828405645156
TE-001021,3492.319888784179
TE-001022,2120.5622671835727
TE-001023,1930.0884532248754
TE-001024,1937.0935641168471
TE-001025,612.8357127378108
TE-001026,3520.1630804611623
TE-001027,578.4646099388856
TE-001028,1361.0599352364031
TE-001029,1803.492426863239
TE-001030,1967.0400023100012
TE-001031,3239.460814439213
TE-001032,1943.0742807892188
TE-001033,4392.8991788945705
TE-001034,3980.5879229178618
TE-001035,3561.9252924957227
TE-001036,1926.4750784107468
TE-001037,1718.4296340685437
TE-001038,5529.174027633634
TE-001039,4762.573880614592
TE-001040,362.6495018626164
TE-001041,4259.40791502271
TE-001042,2826.011973532899
TE-001043,1311.1290579714866
TE-001044,5154.564785813022
TE-001045,4245.057125531832
TE-001046,1930.2100329876082
TE-001047,1161.7710014214656
TE-001048,648.8618779815423
TE-001049,1484.6738137559964
TE-001050,1252.3069645242797
TE-001051,2151.727881466516
TE-001052,2691.99376843996
TE-001053,1380.8059179558338
TE-001054,1235.432948224869
TE-001055,438.96956238372013
TE-001056,421.4379315581513
TE-001057,635.4171493958195
TE-001058,4134.236567533661
TE-001059,1077.4174519518608
TE-001060,1368.196566245703
TE-001061,1897.5329752833245
TE-001062,4372.962443985424
TE-001063,2888.1300019136524
TE-001064,2991.4951689858367
TE-001065,1695.9348899209965
TE-001066,2281.190422414039
TE-001067,3108.8788700666705
TE-001068,922.4619592197494
TE-001069,5453.332124271576
TE-001070,1163.4250965418591
TE-001071,763.7688275853455
TE-001072,4137.529507535148
TE-001073,1156.1068827101217
TE-001074,3282.627653590097
TE-001075,1968.3324744972992
TE-001076,3340.1208906920297
TE-001077,816.3468798375608
TE-001078,1811.5297008703687
TE-001079,773.3231355629052
TE-001080,2466.408467814896
TE-001081,2039.3293954517403
TE-001082,2052.0623522484257
TE-001083,1357.0488755720112
TE-001084,513.4965551839211
TE-001085,1786.2093718060073
TE-001086,4036.824693729353
TE-001087,4724.519815932507
TE-001088,1086.8605958209441
TE-001089,2511.609821260428
TE-001090,4097.2088765656945
TE-001091,2546.331857578746
TE-001092,1770.4103740569626
TE-001093,4498.26946983624
TE-001094,3419.3989757170934
TE-001095,4289.2688700864865
TE-001096,3948.658346429206
TE-001097,3722.724848316141
TE-001098,2313.0284366439323
TE-001099,1180.9277249510549
TE-001100,2709.27033824018
TE-001101,591.0699706219752
TE-001102,3927.0086847628736
TE-001103,2441.885129307059
TE-001104,2404.819418461763
TE-001105,1989.6687014151205
TE-001106,986.304099463228
TE-001107,2621.3397332910363
TE-001108,813.9298920119643
TE-001109,1482.200995361343
TE-001110,873.3365610030379
TE-001111,1949.7654060097625
TE-001112,1329.8518080425747
TE-001113,929.1137534100985
TE-001114,1132.2245307903654
TE-001115,4949.579301602278
TE-001116,2053.4292209116506
TE-001117,2350.597713614315
TE-001118,2358.206687708867
TE-001119,2619.638238771594
TE-001120,3921.9319795923475
TE-001121,3822.4372476469257
TE-001122,3765.0181266403897
TE-001123,1719.2607738104448
TE-001124,1040.8712381818943
TE-001125,1211.856116334043
TE-001126,3425.8831565707956
TE-001127,1966.3219422504246
TE-001128,3750.2771355155046
TE-001129,1406.331382017245
TE-001130,4499.5514403236075
TE-001131,1637.9201321141543
TE-001132,3556.0638603786674
TE-001133,3224.258272999474
TE-001134,1649.8754426918872
TE-001135,2845.803447072504
TE-001136,1251.5272616607426
TE-001137,876.3738523472551
TE-001138,2153.4057203162006
TE-001139,2811.2151361779033
TE-001140,1138.4998541558034
TE-001141,530.2577985373343
TE-001142,1601.0763675725307
TE-001143,3114.4603040659463
TE-001144,1019.307466132483
TE-001145,1190.3139172436797
TE-001146,2028.1113823881383
TE-001147,2306.0449319683335
TE-001148,2371.7520153708874
TE-001149,4049.4475275907403
TE-001150,3953.823244073042
TE-001151,3262.76814761093
TE-001152,1187.1290982913858
TE-001153,3461.2428582731714
TE-001154,1367.5804172940145
TE-001155,1495.3760693935928
TE-001156,5867.723613699564
TE-001157,954.1831413122161
TE-001158,2517.129809057837
TE-001159,2518.8709046291638
TE-001160,4732.9164466997645
TE-001161,2051.6597667642845
TE-001162,1372.8472451145424
TE-001163,1184.684719194814
TE-001164,1003.0123333726019
TE-001165,561.6301367333443
TE-001166,2239.740609414275
TE-001167,2784.606548623443
TE-001168,1256.7013623147052
TE-001169,6641.651104364837
TE-001170,872.7450313664356
TE-001171,2462.1310972895685
TE-001172,2575.5764104567775
TE-001173,1853.9273387715264
TE-001174,1248.6304390487883
TE-001175,4075.790425867766
TE-001176,2093.9431735897706
TE-001177,896.2339868842552
TE-001178,733.6926254596862
TE-001179,2069.3512313642163
TE-001180,1851.492337478332
TE-001181,3979.078429627033
TE-001182,2470.345702575053
TE-001183,982.379224588235
TE-001184,1773.71111332853
TE-001185,3995.811406404917
TE-001186,2769.5665854124723
TE-001187,4614.336244845902
TE-001188,2882.5475497271764
TE-001189,2131.9532231402454
TE-001190,1013.4517537183202
TE-001191,4823.228695699127
TE-001192,1024.474496747594
TE-001193,919.4633724147732
TE-001194,1261.125034896587
TE-001195,545.7210918034325
TE-001196,2005.577620942539
TE-001197,1807.309987886182
TE-001198,2723.6147750885016
TE-001199,2699.192244642908
TE-001200,2203.676361776449
TE-001201,1751.1147960776868
TE-001202,871.5298029934377
TE-001203,4633.651492803107
TE-001204,1497.2966771015392
TE-001205,2598.503980362687
TE-001206,2589.3298141800883
TE-001207,825.7488146243952
TE-001208,3290.585554241554
TE-001209,955.5797351019382
TE-001210,5786.470233117052
TE-001211,1747.5518776565523
TE-001212,1685.7645350240743
TE-001213,4043.358506061664
TE-001214,798.6497217417094
TE-001215,504.7533770798849
TE-001216,5931.775447152797
TE-001217,4082.8584346386274
TE-001218,3885.6107511564346
TE-001219,3939.168746665392
TE-001220,1766.73121040799
TE-001221,373.52630891984836
TE-001222,1214.0832578090694
TE-001223,2655.380601164155
TE-001224,793.1927286475787
TE-001225,2632.9900920858167
TE-001226,1613.4572804762115
TE-001227,865.4705097501786
TE-001228,4820.173818786868
TE-001229,5342.286479059746
TE-001230,1053.8931109229372
TE-001231,3435.7468861874972
TE-001232,503.9886464237046
TE-001233,4314.843018373027
TE-001234,4207.451556135256
TE-001235,1740.3299927056935
TE-001236,1176.2523044238621
TE-001237,3823.537065262718
TE-001238,2273.8235970522146
TE-001239,2631.35067354097
TE-001240,2201.6974246801815
TE-001241,5664.815688935629
TE-001242,1111.973544526071
TE-001243,5014.117841223222
TE-001244,2633.5230918039597
TE-001245,1410.8128639035644
TE-001246,2042.0599789450748
TE-001247,5940.218906439932
TE-001248,1463.729567891531
TE-001249,4639.556088391265
TE-001250,1770.1420245425086
TE-001251,2593.930867105089
TE-001252,2717.51834823637
TE-001253,2574.657440190572
TE-001254,1091.8664188625344
TE-001255,2032.0249981019936
TE-001256,1122.489515444864
TE-001257,2542.183037997848
TE-001258,3908.1451843397913
TE-001259,3293.3570875410583
TE-001260,2368.3998038462646
TE-001261,4113.983287976642
TE-001262,3288.7754157553572
TE-001263,2153.624799594499
TE-001264,4082.368135508062
TE-001265,909.4183146622807
TE-001266,6025.283915785617
TE-001267,2521.5044547329467
TE-001268,820.966603210081
TE-001269,2612.480951073194
TE-001270,1300.7754654223063
TE-001271,381.00918003340837
TE-001272,1417.1335600079033
TE-001273,1487.0755169266122
TE-001274,2162.266151942865
TE-001275,1999.4596353753434
TE-001276,1417.7379738227564
TE-001277,2977.9627329436753
TE-001278,1821.067267353768
TE-001279,1997.8178141100389
TE-001280,506.86749834301895
TE-001281,1810.7682429904198
TE-001282,4924.360487168677
TE-001283,2878.215641409518
TE-001284,965.9525917105908
TE-001285,1741.573317424557
TE-001286,325.978783192286
TE-001287,3132.246902417375
TE-001288,2663.004960602996
TE-001289,2064.3193490382023
TE-001290,3259.6896435707686
TE-001291,3660.4914079162127
TE-001292,5085.625454340529
TE-001293,1632.069104653145
TE-001294,666.6079823645695
TE-001295,1890.972835054351
TE-001296,3478.3303871912744
TE-001297,3931.780532240531
TE-001298,3492.580273764147
TE-001299,2927.5598349420375
TE-001300,2505.9778760749614
TE-001301,2051.1890230012023
TE-001302,1399.337874082456
TE-001303,2541.8427218739635
TE-001304,5573.898296674438
TE-001305,565.0138018510114
TE-001306,1389.0162703889373
TE-001307,2052.4331729639875
TE-001308,3169.222837462764
TE-001309,2868.6288949310074
TE-001310,1171.2391708722507
TE-001311,4869.51897800208
TE-001312,3063.969621916168
TE-001313,4974.0122666005245
TE-001314,1790.9964132603461
TE-001315,1250.628520945783
TE-001316,4377.409397777413
TE-001317,1792.166049401789
TE-001318,3699.3085882376135
TE-001319,3453.622777354293
TE-001320,3160.6781594826166
TE-001321,4405.281362248425
TE-001322,2505.2432254321457
TE-001323,825.198076281866
TE-001324,1645.3793264008777
TE-001325,2035.465539263517
TE-001326,1158.6510201509282
TE-001327,1652.141016070626
TE-001328,4285.641307425475
TE-001329,3412.0437707560745
TE-001330,2391.7578007668335
TE-001331,3825.407091531015
TE-001332,514.2230498356114
TE-001333,2935.872878305203
TE-001334,1819.9592306741304
TE-001335,1982.4098132165655
TE-001336,4226.676978343037
TE-001337,1801.9113738411597
TE-001338,1040.1309115548233
TE-001339,4315.491204060873
TE-001340,1199.6495949250382
TE-001341,1330.4646805793718
TE-001342,4365.772455683168
TE-001343,2012.0261215611201
TE-001344,5995.374840745714
TE-001345,2927.9812851513066
TE-001346,1639.315050786776
TE-001347,4445.335753542531
TE-001348,4913.062657207204
TE-001349,3596.580384631586
TE-001350,2681.2012353292184
TE-001351,910.3235974494867
TE-001352,882.1291116903421
TE-001353,1548.6091057398446
TE-001354,882.064521617565
TE-001355,1334.9208745049143
TE-001356,4052.530496455475
TE-001357,3212.761531890051
TE-001358,1660.4736747521033
TE-001359,1705.232502729383
TE-001360,898.9493355212271
TE-001361,3409.1413627149973
TE-001362,4482.333521031945
TE-001363,5698.355527479484
TE-001364,1003.1685546580582
TE-001365,1104.7785318179529
TE-001366,1658.9208373742092
TE-001367,883.740973116061
TE-001368,2420.091711096047
TE-001369,2099.6713483481512
TE-001370,2430.408329202252
TE-001371,3077.7211333623677
TE-001372,4378.750320837724
TE-001373,1612.0441254923567
TE-001374,2602.7368010884898
TE-001375,4167.400868857212
TE-001376,810.3724202221379
TE-001377,2901.7371877022374
TE-001378,1765.7407926976584
TE-001379,2019.1377381023203
TE-001380,2041.318379593896
TE-001381,704.9704716087006
TE-001382,527.1191906937499
TE-001383,1256.0199418246339
TE-001384,1863.813895741933
TE-001385,3207.7534987374347
TE-001386,1593.3258129491555
TE-001387,3794.110608247244
TE-001388,4508.914674254221
TE-001389,1191.3846269771655
TE-001390,2264.73079950935
TE-001391,932.3614407411183
TE-001392,801.6412654558852
TE-001393,1880.1137171477305
TE-001394,1327.9024400015182
TE-001395,3630.6332517260166
TE-001396,1816.3096048455604
TE-001397,4605.954609894827
TE-001398,2384.633378631307
TE-001399,4064.417992641037
TE-001400,1875.5332323983641
TE-001401,4007.227774340212
TE-001402,842.3235415591012
TE-001403,2446.9357301809764
TE-001404,643.788201819957
TE-001405,4194.933261157597
TE-001406,1554.7316785461642
TE-001407,2233.5143182168263
TE-001408,4491.92506492901
TE-001409,516.8169847272081
TE-001410,878.8020090454858
TE-001411,2579.975718071951
TE-001412,894.1170850290412
TE-001413,4291.148616681813
TE-001414,2898.8786985153533
TE-001415,1963.6760156827986
TE-001416,1683.9925501508892
TE-001417,1404.4301880855483
TE-001418,3539.3031586909005
TE-001419,2624.600419423403
TE-001420,2611.052456375182
TE-001421,1549.7256492723086
TE-001422,1626.5066571499085
TE-001423,3731.5712334261493
TE-001424,4315.756305159304
TE-001425,3161.401297129468
TE-001426,2407.4582957510283
TE-001427,2091.371306091909
TE-001428,3316.58668705421
TE-001429,961.3093253528343
TE-001430,888.2846109473935
TE-001431,977.2363770806321
TE-001432,1118.0211731194966
TE-001433,2831.056716246897
TE-001434,370.05030631685037
TE-001435,1600.2995783367658
TE-001436,3904.5782224800314
TE-001437,2363.707290683834
TE-001438,3152.036840204574
TE-001439,5641.496727673776
TE-001440,5272.696157015815
TE-001441,1678.0920540122404
TE-001442,1138.2114888039405
TE-001443,4278.413702814342
TE-001444,4196.03615289019
TE-001445,864.4676622985132
TE-001446,1038.623330678648
TE-001447,4265.285479228654
TE-001448,2805.953729817174
TE-001449,1248.3775188580062
TE-001450,1853.039488213841
TE-001451,1113.3939290018598
TE-001452,1997.094597843469
TE-001453,1850.8132499272815
TE-001454,4073.6431059426095
TE-001455,2568.1343799579463
TE-001456,1394.8884378041482
TE-001457,409.49593802722774
TE-001458,2318.117008103534
TE-001459,3382.0163327910946
TE-001460,3155.119448361932
TE-001461,1220.756271590528
TE-001462,3303.3509627009553
TE-001463,1872.219321361219
TE-001464,2337.831777393291
TE-001465,1491.4621053606434
TE-001466,3883.5613908426235
TE-001467,2533.0228566573646
TE-001468,2215.9200812047366
TE-001469,4649.0692171789515
TE-001470,3813.509742279146
TE-001471,3884.739795851318
TE-001472,821.3145488356057
TE-001473,2436.930724879329
TE-001474,1365.3179965105976
TE-001475,3666.3464414775544
TE-001476,882.9955747942513
TE-001477,863.5845035519205
TE-001478,1917.8516048463898
TE-001479,1950.5637033162193
TE-001480,2411.658776610577
TE-001481,1625.8692721584541
TE-001482,1389.7188794377862
TE-001483,1967.7015758852733
TE-001484,2420.0852325269734
TE-001485,1666.7133918794566
TE-001486,2456.010997407481
TE-001487,4220.109524405428
TE-001488,2157.94805095632
TE-001489,1545.9624815003401
TE-001490,1376.3780943453646
TE-001491,2975.345239700739
TE-001492,2374.7110203205802
TE-001493,4060.426332840191
TE-001494,3163.23305835112
TE-001495,2765.136618962975
TE-001496,2042.405183232236
TE-001497,1356.0067799107596
TE-001498,855.8621586252304
TE-001499,3460.385426495816
TE-001500,812.0738161277301
TE-001501,3130.51784287131
TE-001502,1867.5708065878662
TE-001503,1066.4565699999605
TE-001504,970.5055843828045
TE-001505,1312.8820484853256
TE-001506,2860.381967305126
TE-001507,5156.750288264534
TE-001508,1911.1800057245632
TE-001509,1446.236742733383
TE-001510,1804.4897337997309
TE-001511,3929.066820726755
TE-001512,1649.5335442908627
TE-001513,2884.6682380402294
TE-001514,1584.3943138764362
TE-001515,2525.0915279036117
TE-001516,3586.1594362989704
TE-001517,1362.9749301343124
TE-001518,2739.1877320557646
TE-001519,2958.5972344799948
TE-001520,973.7549567258249
TE-001521,2909.3863913773475
TE-001522,3679.9264157203756
TE-001523,969.8459185280695
TE-001524,3810.097354200869
TE-001525,640.1378210418264
TE-001526,3955.3764425001386
TE-001527,4236.290022418475
TE-001528,1685.4673427627934
TE-001529,1712.9205866150262
TE-001530,805.5849447970234
TE-001531,2976.220440508362
TE-001532,889.0599661968328
TE-001533,3647.0396846387594
TE-001534,4625.464794654095
TE-001535,1355.8898566085702
TE-001536,922.6848400283642
TE-001537,2174.1263954775427
TE-001538,3354.340465239507
TE-001539,2027.876747634419
TE-001540,1564.043074995168
TE-001541,1818.0335336413382
TE-001542,3697.540081626276
TE-001543,2652.3524091187337
TE-001544,5836.039591926903
TE-001545,1590.4784460909793
TE-001546,1796.1156673910696
TE-001547,2916.347225729905
TE-001548,376.23484634722786
TE-001549,2973.627554377276
TE-001550,4844.705466536964
TE-001551,1340.137680123942
TE-001552,4023.78269784848
TE-001553,4311.760520220355
TE-001554,1197.5214836558619
TE-001555,5845.353545532572
TE-001556,2149.9681230945403
TE-001557,4758.3412197714
TE-001558,2700.530456725068
TE-001559,1148.170357127532
TE-001560,1582.560386842723
TE-001561,2687.736193190664
TE-001562,840.5500780621522
TE-001563,3756.9285844972687
TE-001564,3956.4527546778218
TE-001565,2199.3849027823244
TE-001566,5305.064519107042
TE-001567,2469.305668653332
TE-001568,1210.5813100318376
TE-001569,1621.2310699419088
TE-001570,2211.239694331124
TE-001571,830.1568460169009
TE-001572,2239.982522268126
TE-001573,3395.2660670894547
TE-001574,743.5793634417474
TE-001575,3312.9967442975703
TE-001576,5577.52693612557
TE-001577,1418.283305794272
TE-001578,4204.308198607527
TE-001579,3902.7968900002384
TE-001580,2935.8024176699237
TE-001581,1182.617488037589
TE-001582,1592.9084463665035
TE-001583,3763.324150340357
